timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1770135288.2300634,agent_002,SINGLE,small,10.686635971069336,0,50,unknown,FAILURE
1770135288.2553728,agent_001,SINGLE,small,16.977787017822266,0,100,unknown,FAILURE
1770135288.2663693,agent_002,SINGLE,large,12.678384780883789,0,800,unknown,FAILURE
1770135288.291489,agent_001,SINGLE,small,12.722969055175781,0,100,unknown,FAILURE
1770135288.2950652,agent_002,SINGLE,large,11.111736297607422,0,800,unknown,FAILURE
1770135288.4934487,agent_001,SINGLE,small,15.692949295043945,0,100,unknown,FAILURE
1770135288.5299175,agent_001,SINGLE,large,10.724306106567383,0,500,unknown,FAILURE
1770135288.6343813,agent_001,SINGLE,large,13.567686080932617,0,500,unknown,FAILURE
1770135288.6794062,agent_001,SINGLE,large,11.656522750854492,0,500,unknown,FAILURE
1770135288.835019,agent_002,SINGLE,large,13.010025024414062,0,800,unknown,FAILURE
1770135288.9096558,agent_001,SINGLE,large,11.163473129272461,0,500,unknown,FAILURE
1770135288.9140086,agent_002,SINGLE,small,9.57179069519043,0,50,unknown,FAILURE
1770135288.967195,agent_001,SINGLE,small,11.844873428344727,0,100,unknown,FAILURE
1770135289.109977,agent_002,SINGLE,large,10.62774658203125,0,800,unknown,FAILURE
1770135289.210006,agent_002,SINGLE,large,11.193037033081055,0,800,unknown,FAILURE
1770135289.2105167,agent_001,SINGLE,small,14.133453369140625,0,100,unknown,FAILURE
1770135289.2790658,agent_002,SINGLE,large,12.189149856567383,0,800,unknown,FAILURE
1770135289.2796679,agent_002,SINGLE,small,9.654521942138672,0,50,unknown,FAILURE
1770135289.2953634,agent_002,SINGLE,small,10.401010513305664,0,50,unknown,FAILURE
1770135289.302658,agent_002,SINGLE,small,8.746862411499023,0,50,unknown,FAILURE
1770135289.3212676,agent_001,SINGLE,small,9.331464767456055,0,100,unknown,FAILURE
1770135289.3611705,agent_001,SINGLE,large,12.277841567993164,0,500,unknown,FAILURE
1770135289.3674283,agent_001,SINGLE,small,9.459733963012695,0,100,unknown,FAILURE
1770135289.4405088,agent_001,SINGLE,large,12.629032135009766,0,500,unknown,FAILURE
1770135289.5157416,agent_002,SINGLE,large,12.708663940429688,0,800,unknown,FAILURE
1770135289.5163298,agent_002,SINGLE,small,12.614965438842773,0,50,unknown,FAILURE
1770135289.6344576,agent_001,SINGLE,large,12.882471084594727,0,500,unknown,FAILURE
1770135289.650506,agent_002,SINGLE,large,15.563011169433594,0,800,unknown,FAILURE
1770135289.6515064,agent_001,SINGLE,small,15.96522331237793,0,100,unknown,FAILURE
1770135289.7181218,agent_002,SINGLE,small,10.25390625,0,50,unknown,FAILURE
1770135289.751245,agent_002,SINGLE,large,10.695457458496094,0,800,unknown,FAILURE
1770135289.7705705,agent_001,SINGLE,large,10.981321334838867,0,500,unknown,FAILURE
1770135289.7893333,agent_001,SINGLE,large,10.742425918579102,0,500,unknown,FAILURE
1770135289.9177542,agent_002,SINGLE,large,10.741472244262695,0,800,unknown,FAILURE
1770135289.995627,agent_002,SINGLE,large,13.472557067871094,0,800,unknown,FAILURE
1770135290.1923032,agent_002,SINGLE,large,12.227058410644531,0,800,unknown,FAILURE
1770135290.2084267,agent_002,SINGLE,small,10.745525360107422,0,50,unknown,FAILURE
1770135290.2533243,agent_001,SINGLE,large,14.513015747070312,0,500,unknown,FAILURE
1770135290.2734845,agent_002,SINGLE,small,11.7950439453125,0,50,unknown,FAILURE
1770135290.3047829,agent_001,SINGLE,small,10.447263717651367,0,100,unknown,FAILURE
1770135290.314337,agent_002,SINGLE,small,9.180068969726562,0,50,unknown,FAILURE
1770135290.3245676,agent_001,SINGLE,small,8.975744247436523,0,100,unknown,FAILURE
1770135290.3538086,agent_002,SINGLE,large,14.948368072509766,0,800,unknown,FAILURE
1770135290.402037,agent_001,SINGLE,small,8.877992630004883,0,100,unknown,FAILURE
1770135290.4088397,agent_002,SINGLE,small,8.765935897827148,0,50,unknown,FAILURE
1770135290.440451,agent_002,SINGLE,large,12.193918228149414,0,800,unknown,FAILURE
1770135290.4904206,agent_001,SINGLE,large,15.51055908203125,0,500,unknown,FAILURE
1770135290.4910235,agent_002,SINGLE,large,12.546777725219727,0,800,unknown,FAILURE
1770135290.6144636,agent_001,SINGLE,small,11.013984680175781,0,100,unknown,FAILURE
1770135290.7017908,agent_001,SINGLE,large,12.898921966552734,0,500,unknown,FAILURE
1770135290.715817,agent_002,SINGLE,small,10.645866394042969,0,50,unknown,FAILURE
1770135290.8222804,agent_001,SINGLE,small,10.812520980834961,0,100,unknown,FAILURE
1770135290.8671618,agent_001,SINGLE,large,15.699625015258789,0,500,unknown,FAILURE
1770135290.9919872,agent_002,SINGLE,small,12.341022491455078,0,50,unknown,FAILURE
1770135290.995927,agent_002,SINGLE,small,10.279178619384766,0,50,unknown,FAILURE
1770135291.002259,agent_001,SINGLE,small,11.30056381225586,0,100,unknown,FAILURE
1770135291.010371,agent_002,SINGLE,large,8.896589279174805,0,800,unknown,FAILURE
1770135291.0355594,agent_001,SINGLE,small,11.775732040405273,0,100,unknown,FAILURE
1770135291.065475,agent_001,SINGLE,large,10.48135757446289,0,500,unknown,FAILURE
1770135291.0660458,agent_002,SINGLE,small,11.723518371582031,0,50,unknown,FAILURE
1770135291.1697083,agent_001,SINGLE,large,13.858318328857422,0,500,unknown,FAILURE
1770135291.2483096,agent_001,SINGLE,large,13.327836990356445,0,500,unknown,FAILURE
1770135291.2578976,agent_002,SINGLE,small,14.065265655517578,0,50,unknown,FAILURE
1770135291.2911623,agent_001,SINGLE,large,12.912988662719727,0,500,unknown,FAILURE
1770135291.364428,agent_002,SINGLE,small,12.613773345947266,0,50,unknown,FAILURE
1770135291.4862676,agent_002,SINGLE,large,14.003992080688477,0,800,unknown,FAILURE
1770135291.5240972,agent_001,SINGLE,small,10.335206985473633,0,100,unknown,FAILURE
1770135291.620957,agent_002,SINGLE,large,13.4124755859375,0,800,unknown,FAILURE
1770135291.8532426,agent_002,SINGLE,large,13.545036315917969,0,800,unknown,FAILURE
1770135291.8579197,agent_001,SINGLE,large,11.146306991577148,0,500,unknown,FAILURE
1770135291.8840427,agent_001,SINGLE,small,12.798309326171875,0,100,unknown,FAILURE
1770135291.9572065,agent_002,SINGLE,small,14.740943908691406,0,50,unknown,FAILURE
1770135292.0004966,agent_001,SINGLE,small,9.257793426513672,0,100,unknown,FAILURE
1770135292.0737107,agent_002,SINGLE,small,12.694358825683594,0,50,unknown,FAILURE
1770135292.114401,agent_001,SINGLE,small,14.66512680053711,0,100,unknown,FAILURE
1770135292.1235988,agent_001,SINGLE,large,13.310432434082031,0,500,unknown,FAILURE
1770135292.1808977,agent_001,SINGLE,small,11.871814727783203,0,100,unknown,FAILURE
1770135292.1926365,agent_001,SINGLE,small,13.393878936767578,0,100,unknown,FAILURE
1770135292.1932986,agent_001,SINGLE,large,10.231971740722656,0,500,unknown,FAILURE
1770135292.2072263,agent_002,SINGLE,small,9.658336639404297,0,50,unknown,FAILURE
1770135292.2591784,agent_002,SINGLE,small,10.379314422607422,0,50,unknown,FAILURE
1770135292.2919314,agent_002,SINGLE,large,13.347625732421875,0,800,unknown,FAILURE
1770135292.386343,agent_002,SINGLE,small,13.0462646484375,0,50,unknown,FAILURE
1770135292.4097593,agent_001,SINGLE,small,9.070873260498047,0,100,unknown,FAILURE
1770135292.4103715,agent_002,SINGLE,large,11.588811874389648,0,800,unknown,FAILURE
1770135292.4767606,agent_002,SINGLE,small,9.890079498291016,0,50,unknown,FAILURE
1770135292.667,agent_001,SINGLE,large,14.511346817016602,0,500,unknown,FAILURE
1770135292.7106779,agent_001,SINGLE,small,9.281396865844727,0,100,unknown,FAILURE
1770135292.7232628,agent_002,SINGLE,large,10.18834114074707,0,800,unknown,FAILURE
1770135292.7883034,agent_001,SINGLE,large,16.660451889038086,0,500,unknown,FAILURE
1770135292.797903,agent_002,SINGLE,small,20.241737365722656,0,50,unknown,FAILURE
1770135292.8858316,agent_001,SINGLE,large,17.574787139892578,0,500,unknown,FAILURE
1770135292.886901,agent_001,SINGLE,large,18.07713508605957,0,500,unknown,FAILURE
1770135292.9148972,agent_002,SINGLE,large,9.705543518066406,0,800,unknown,FAILURE
1770135292.9519312,agent_001,SINGLE,large,10.706186294555664,0,500,unknown,FAILURE
1770135293.0270267,agent_001,SINGLE,small,12.670040130615234,0,100,unknown,FAILURE
1770135293.032268,agent_002,SINGLE,small,10.852813720703125,0,50,unknown,FAILURE
1770135293.116382,agent_001,SINGLE,small,13.464212417602539,0,100,unknown,FAILURE
1770135293.1211653,agent_001,SINGLE,large,10.901927947998047,0,500,unknown,FAILURE
1770135293.1339273,agent_001,SINGLE,small,10.29515266418457,0,100,unknown,FAILURE
1770135293.2105916,agent_001,SINGLE,large,13.293743133544922,0,500,unknown,FAILURE
1770135293.390796,agent_001,SINGLE,large,26.330947875976562,0,500,unknown,FAILURE
1770135293.515145,agent_001,SINGLE,small,15.651941299438477,0,100,unknown,FAILURE
1770135293.5667348,agent_001,SINGLE,large,15.499353408813477,0,500,unknown,FAILURE
1770135293.6108139,agent_002,SINGLE,small,12.377738952636719,0,50,unknown,FAILURE
1770135293.611621,agent_002,SINGLE,large,12.649774551391602,0,800,unknown,FAILURE
1770135293.7345626,agent_001,SINGLE,large,10.596513748168945,0,500,unknown,FAILURE
1770135293.7354321,agent_002,SINGLE,small,44.30818557739258,0,50,unknown,FAILURE
1770135293.7865827,agent_001,SINGLE,small,12.827634811401367,0,100,unknown,FAILURE
1770135293.8382227,agent_001,SINGLE,large,13.139009475708008,0,500,unknown,FAILURE
1770135293.890571,agent_001,SINGLE,small,13.986587524414062,0,100,unknown,FAILURE
1770135293.9114823,agent_001,SINGLE,small,8.56161117553711,0,100,unknown,FAILURE
1770135294.053831,agent_002,SINGLE,large,11.76142692565918,0,800,unknown,FAILURE
1770135294.100216,agent_002,SINGLE,small,13.074874877929688,0,50,unknown,FAILURE
1770135294.1007645,agent_001,SINGLE,large,11.53874397277832,0,500,unknown,FAILURE
1770135294.1074808,agent_001,SINGLE,small,13.39411735534668,0,100,unknown,FAILURE
1770135294.2663524,agent_001,SINGLE,small,13.255119323730469,0,100,unknown,FAILURE
1770135294.3139362,agent_002,SINGLE,small,11.96146011352539,0,50,unknown,FAILURE
1770135294.3583732,agent_001,SINGLE,large,11.55996322631836,0,500,unknown,FAILURE
1770135294.367809,agent_001,SINGLE,large,11.805295944213867,0,500,unknown,FAILURE
1770135294.3886197,agent_001,SINGLE,large,11.337041854858398,0,500,unknown,FAILURE
1770135294.4585881,agent_002,SINGLE,large,14.387130737304688,0,800,unknown,FAILURE
1770135294.4632595,agent_001,SINGLE,small,11.073827743530273,0,100,unknown,FAILURE
1770135294.630538,agent_001,SINGLE,large,10.734319686889648,0,500,unknown,FAILURE
1770135294.6501586,agent_001,SINGLE,large,16.273021697998047,0,500,unknown,FAILURE
1770135294.6510062,agent_002,SINGLE,large,14.336824417114258,0,800,unknown,FAILURE
1770135294.6757145,agent_001,SINGLE,large,10.415315628051758,0,500,unknown,FAILURE
1770135294.884417,agent_001,SINGLE,large,12.916088104248047,0,500,unknown,FAILURE
1770135294.8965607,agent_001,SINGLE,large,13.042926788330078,0,500,unknown,FAILURE
1770135294.9860353,agent_001,SINGLE,small,12.03155517578125,0,100,unknown,FAILURE
1770135295.0217829,agent_002,SINGLE,large,10.39266586303711,0,800,unknown,FAILURE
1770135295.0480478,agent_002,SINGLE,small,10.816097259521484,0,50,unknown,FAILURE
1770135295.0678592,agent_002,SINGLE,large,14.473915100097656,0,800,unknown,FAILURE
1770135295.0699387,agent_002,SINGLE,small,11.722803115844727,0,50,unknown,FAILURE
1770135295.0777702,agent_002,SINGLE,large,12.767314910888672,0,800,unknown,FAILURE
1770135295.0992994,agent_001,SINGLE,small,8.217811584472656,0,100,unknown,FAILURE
1770135295.1325521,agent_002,SINGLE,small,10.233402252197266,0,50,unknown,FAILURE
1770135295.1425974,agent_002,SINGLE,large,11.50822639465332,0,800,unknown,FAILURE
1770135295.2634635,agent_002,SINGLE,large,11.330604553222656,0,800,unknown,FAILURE
1770135295.2760005,agent_001,SINGLE,small,13.467073440551758,0,100,unknown,FAILURE
1770135295.2772384,agent_002,SINGLE,small,11.259078979492188,0,50,unknown,FAILURE
1770135295.3462412,agent_002,SINGLE,small,10.529756546020508,0,50,unknown,FAILURE
1770135295.41906,agent_002,SINGLE,small,9.329795837402344,0,50,unknown,FAILURE
1770135295.5088043,agent_002,SINGLE,large,11.206388473510742,0,800,unknown,FAILURE
1770135295.5247755,agent_002,SINGLE,large,8.55875015258789,0,800,unknown,FAILURE
1770135295.7546604,agent_001,SINGLE,large,12.108802795410156,0,500,unknown,FAILURE
1770135295.768936,agent_001,SINGLE,small,9.715557098388672,0,100,unknown,FAILURE
1770135295.784224,agent_001,SINGLE,small,12.701034545898438,0,100,unknown,FAILURE
1770135295.8079607,agent_001,SINGLE,small,11.394739151000977,0,100,unknown,FAILURE
1770135295.814105,agent_002,SINGLE,large,8.723020553588867,0,800,unknown,FAILURE
1770135295.8651187,agent_002,SINGLE,small,13.831377029418945,0,50,unknown,FAILURE
1770135295.9089515,agent_002,SINGLE,large,9.416341781616211,0,800,unknown,FAILURE
1770135295.9250803,agent_002,SINGLE,small,8.861303329467773,0,50,unknown,FAILURE
1770135295.973349,agent_002,SINGLE,small,10.926961898803711,0,50,unknown,FAILURE
1770135296.0530114,agent_002,SINGLE,large,12.102127075195312,0,800,unknown,FAILURE
1770135296.1511154,agent_001,SINGLE,large,17.081260681152344,0,500,unknown,FAILURE
1770135296.1529431,agent_001,SINGLE,small,11.190414428710938,0,100,unknown,FAILURE
1770135296.158764,agent_001,SINGLE,large,12.068748474121094,0,500,unknown,FAILURE
1770135296.2038376,agent_002,SINGLE,small,10.72549819946289,0,50,unknown,FAILURE
1770135296.2776868,agent_002,SINGLE,large,14.267683029174805,0,800,unknown,FAILURE
1770135296.2932897,agent_001,SINGLE,small,16.767263412475586,0,100,unknown,FAILURE
1770135296.3062966,agent_002,SINGLE,large,14.024734497070312,0,800,unknown,FAILURE
1770135296.3191118,agent_002,SINGLE,small,9.505987167358398,0,50,unknown,FAILURE
1770135296.418086,agent_002,SINGLE,large,9.554862976074219,0,800,unknown,FAILURE
1770135296.4445672,agent_002,SINGLE,large,9.992122650146484,0,800,unknown,FAILURE
1770135296.5150454,agent_001,SINGLE,large,12.0849609375,0,500,unknown,FAILURE
1770135296.573701,agent_001,SINGLE,small,11.076927185058594,0,100,unknown,FAILURE
1770135296.6087425,agent_001,SINGLE,small,9.628772735595703,0,100,unknown,FAILURE
1770135296.7283492,agent_002,SINGLE,small,12.058496475219727,0,50,unknown,FAILURE
1770135296.7288778,agent_001,SINGLE,small,8.227348327636719,0,100,unknown,FAILURE
1770135296.835844,agent_002,SINGLE,large,10.566949844360352,0,800,unknown,FAILURE
1770135296.8612897,agent_001,SINGLE,small,16.009807586669922,0,100,unknown,FAILURE
1770135296.9162886,agent_001,SINGLE,large,12.506246566772461,0,500,unknown,FAILURE
1770135296.9969342,agent_002,SINGLE,small,12.186765670776367,0,50,unknown,FAILURE
1770135297.0396507,agent_002,SINGLE,large,9.504556655883789,0,800,unknown,FAILURE
1770135297.0415154,agent_002,SINGLE,large,14.226436614990234,0,800,unknown,FAILURE
1770135297.171024,agent_001,SINGLE,small,13.605356216430664,0,100,unknown,FAILURE
1770135297.196116,agent_002,SINGLE,small,14.586210250854492,0,50,unknown,FAILURE
1770135297.2330499,agent_002,SINGLE,small,8.574724197387695,0,50,unknown,FAILURE
1770135297.322811,agent_002,SINGLE,large,11.141061782836914,0,800,unknown,FAILURE
1770135297.3914661,agent_001,SINGLE,small,11.192798614501953,0,100,unknown,FAILURE
1770135297.3973641,agent_001,SINGLE,large,9.39488410949707,0,500,unknown,FAILURE
1770135297.4070706,agent_002,SINGLE,large,9.521484375,0,800,unknown,FAILURE
1770135297.4853477,agent_001,SINGLE,small,11.64388656616211,0,100,unknown,FAILURE
1770135297.5419307,agent_001,SINGLE,small,12.181282043457031,0,100,unknown,FAILURE
1770135297.6303093,agent_001,SINGLE,large,8.96906852722168,0,500,unknown,FAILURE
1770135297.656565,agent_002,SINGLE,small,11.662960052490234,0,50,unknown,FAILURE
1770135297.700945,agent_001,SINGLE,large,12.000799179077148,0,500,unknown,FAILURE
1770135297.7749405,agent_002,SINGLE,large,12.626886367797852,0,800,unknown,FAILURE
1770135297.784042,agent_001,SINGLE,large,8.806228637695312,0,500,unknown,FAILURE
1770135297.788641,agent_002,SINGLE,small,11.140823364257812,0,50,unknown,FAILURE
1770135297.8699486,agent_002,SINGLE,small,10.46133041381836,0,50,unknown,FAILURE
1770135298.0595267,agent_001,SINGLE,large,17.843246459960938,0,500,unknown,FAILURE
1770135298.0958965,agent_001,SINGLE,large,15.543699264526367,0,500,unknown,FAILURE
1770135298.0969224,agent_002,SINGLE,small,15.881538391113281,0,50,unknown,FAILURE
1770135298.1594663,agent_002,SINGLE,large,16.53766632080078,0,800,unknown,FAILURE
1770135298.160358,agent_001,SINGLE,large,18.229961395263672,0,500,unknown,FAILURE
1770135298.1931615,agent_002,SINGLE,large,12.233734130859375,0,800,unknown,FAILURE
1770135298.2595248,agent_002,SINGLE,large,16.74056053161621,0,800,unknown,FAILURE
1770135298.2933903,agent_001,SINGLE,large,12.372732162475586,0,500,unknown,FAILURE
1770135298.3215494,agent_002,SINGLE,small,12.22991943359375,0,50,unknown,FAILURE
1770135298.4333642,agent_001,SINGLE,large,9.361505508422852,0,500,unknown,FAILURE
1770135298.4985058,agent_002,SINGLE,small,10.563135147094727,0,50,unknown,FAILURE
1770135298.5831363,agent_001,SINGLE,large,13.164520263671875,0,500,unknown,FAILURE
1770135298.5870342,agent_001,SINGLE,small,12.378931045532227,0,100,unknown,FAILURE
1770135298.5997505,agent_001,SINGLE,large,9.268760681152344,0,500,unknown,FAILURE
1770135298.6383486,agent_002,SINGLE,small,10.218381881713867,0,50,unknown,FAILURE
1770135298.696145,agent_001,SINGLE,small,13.161182403564453,0,100,unknown,FAILURE
1770135298.767631,agent_002,SINGLE,small,11.081218719482422,0,50,unknown,FAILURE
1770135298.816242,agent_001,SINGLE,small,9.113311767578125,0,100,unknown,FAILURE
1770135298.836446,agent_001,SINGLE,small,9.866952896118164,0,100,unknown,FAILURE
1770135298.9477255,agent_001,SINGLE,small,13.391733169555664,0,100,unknown,FAILURE
1770135299.001107,agent_001,SINGLE,small,13.988971710205078,0,100,unknown,FAILURE
1770135299.0156457,agent_001,SINGLE,small,9.743213653564453,0,100,unknown,FAILURE
1770135299.1989532,agent_002,SINGLE,large,15.066385269165039,0,800,unknown,FAILURE
1770135299.257685,agent_001,SINGLE,small,14.542818069458008,0,100,unknown,FAILURE
1770135299.3619661,agent_002,SINGLE,small,12.639760971069336,0,50,unknown,FAILURE
1770135299.443021,agent_001,SINGLE,large,17.112255096435547,0,500,unknown,FAILURE
1770135299.4521697,agent_001,SINGLE,large,15.166044235229492,0,500,unknown,FAILURE
1770135299.4809017,agent_001,SINGLE,small,15.209197998046875,0,100,unknown,FAILURE
1770135299.5257056,agent_001,SINGLE,small,12.901544570922852,0,100,unknown,FAILURE
1770135299.5856712,agent_002,SINGLE,large,20.01214027404785,0,800,unknown,FAILURE
1770135299.6001034,agent_002,SINGLE,small,16.3271427154541,0,50,unknown,FAILURE
1770135299.6015396,agent_001,SINGLE,large,11.460065841674805,0,500,unknown,FAILURE
1770135299.7045145,agent_001,SINGLE,large,12.26949691772461,0,500,unknown,FAILURE
1770135299.7788424,agent_002,SINGLE,large,12.851953506469727,0,800,unknown,FAILURE
1770135299.7867446,agent_001,SINGLE,large,12.673139572143555,0,500,unknown,FAILURE
1770135300.0348222,agent_001,SINGLE,small,8.862495422363281,0,100,unknown,FAILURE
1770135300.0498822,agent_001,SINGLE,large,13.801097869873047,0,500,unknown,FAILURE
1770135300.0508983,agent_001,SINGLE,small,14.3585205078125,0,100,unknown,FAILURE
1770135300.0514345,agent_001,SINGLE,small,16.10732078552246,0,100,unknown,FAILURE
1770135300.0625153,agent_001,SINGLE,large,10.837554931640625,0,500,unknown,FAILURE
1770135300.0680904,agent_002,SINGLE,large,11.403799057006836,0,800,unknown,FAILURE
1770135300.0827546,agent_001,SINGLE,large,11.342048645019531,0,500,unknown,FAILURE
1770135300.0922146,agent_001,SINGLE,large,10.537862777709961,0,500,unknown,FAILURE
1770135300.1028311,agent_002,SINGLE,large,11.391162872314453,0,800,unknown,FAILURE
1770135300.1116953,agent_002,SINGLE,small,9.91964340209961,0,50,unknown,FAILURE
1770135300.2208054,agent_002,SINGLE,large,11.68680191040039,0,800,unknown,FAILURE
1770135300.266217,agent_002,SINGLE,large,11.800050735473633,0,800,unknown,FAILURE
1770135300.3195097,agent_001,SINGLE,small,9.90605354309082,0,100,unknown,FAILURE
1770135300.5001519,agent_002,SINGLE,small,14.871358871459961,0,50,unknown,FAILURE
1770135300.5511835,agent_002,SINGLE,small,10.579586029052734,0,50,unknown,FAILURE
1770135300.6236908,agent_002,SINGLE,large,11.132240295410156,0,800,unknown,FAILURE
1770135300.663647,agent_001,SINGLE,large,11.624336242675781,0,500,unknown,FAILURE
1770135300.8334396,agent_002,SINGLE,small,12.144804000854492,0,50,unknown,FAILURE
1770135300.9245656,agent_001,SINGLE,large,11.54017448425293,0,500,unknown,FAILURE
1770135301.0022833,agent_001,SINGLE,small,14.289379119873047,0,100,unknown,FAILURE
1770135301.0357773,agent_002,SINGLE,large,11.54637336730957,0,800,unknown,FAILURE
1770135301.0603592,agent_002,SINGLE,large,14.91689682006836,0,800,unknown,FAILURE
1770135301.1767292,agent_002,SINGLE,large,16.971349716186523,0,800,unknown,FAILURE
1770135301.230477,agent_002,SINGLE,small,10.394096374511719,0,50,unknown,FAILURE
1770135301.2690263,agent_001,SINGLE,large,12.090206146240234,0,500,unknown,FAILURE
1770135301.2723489,agent_002,SINGLE,large,10.468006134033203,0,800,unknown,FAILURE
1770135301.285093,agent_001,SINGLE,large,13.669252395629883,0,500,unknown,FAILURE
1770135301.3112817,agent_002,SINGLE,large,10.74075698852539,0,800,unknown,FAILURE
1770135301.3507822,agent_002,SINGLE,large,10.143518447875977,0,800,unknown,FAILURE
1770135301.395876,agent_002,SINGLE,small,11.781692504882812,0,50,unknown,FAILURE
1770135301.4633408,agent_002,SINGLE,large,11.895179748535156,0,800,unknown,FAILURE
1770135301.5383787,agent_001,SINGLE,large,11.581182479858398,0,500,unknown,FAILURE
1770135301.5410898,agent_002,SINGLE,small,9.293556213378906,0,50,unknown,FAILURE
1770135301.5519023,agent_002,SINGLE,large,10.548114776611328,0,800,unknown,FAILURE
1770135301.5890627,agent_002,SINGLE,large,10.773658752441406,0,800,unknown,FAILURE
1770135301.6019928,agent_002,SINGLE,small,11.542558670043945,0,50,unknown,FAILURE
1770135301.6164813,agent_001,SINGLE,small,10.19144058227539,0,100,unknown,FAILURE
1770135301.6607554,agent_001,SINGLE,large,12.946605682373047,0,500,unknown,FAILURE
1770135301.6852293,agent_001,SINGLE,small,14.07003402709961,0,100,unknown,FAILURE
1770135301.689294,agent_001,SINGLE,large,11.055946350097656,0,500,unknown,FAILURE
1770135301.759552,agent_001,SINGLE,large,15.507936477661133,0,500,unknown,FAILURE
1770135301.8941548,agent_001,SINGLE,large,12.864112854003906,0,500,unknown,FAILURE
1770135301.8988504,agent_001,SINGLE,large,9.265661239624023,0,500,unknown,FAILURE
1770135301.9253285,agent_001,SINGLE,large,8.124828338623047,0,500,unknown,FAILURE
1770135301.994092,agent_002,SINGLE,large,12.343406677246094,0,800,unknown,FAILURE
1770135302.070569,agent_001,SINGLE,large,14.013051986694336,0,500,unknown,FAILURE
1770135302.127063,agent_002,SINGLE,small,9.977579116821289,0,50,unknown,FAILURE
1770135302.1277192,agent_001,SINGLE,small,13.509750366210938,0,100,unknown,FAILURE
1770135302.14544,agent_002,SINGLE,large,14.410734176635742,0,800,unknown,FAILURE
1770135302.2562656,agent_001,SINGLE,small,13.306379318237305,0,100,unknown,FAILURE
1770135302.2999234,agent_002,SINGLE,small,10.087013244628906,0,50,unknown,FAILURE
1770135302.40356,agent_002,SINGLE,small,12.21609115600586,0,50,unknown,FAILURE
1770135302.4104488,agent_001,SINGLE,small,9.081840515136719,0,100,unknown,FAILURE
1770135302.4344592,agent_002,SINGLE,large,9.744644165039062,0,800,unknown,FAILURE
1770135302.4830956,agent_001,SINGLE,small,14.212369918823242,0,100,unknown,FAILURE
1770135302.5151057,agent_002,SINGLE,large,12.17508316040039,0,800,unknown,FAILURE
1770135302.5634477,agent_002,SINGLE,large,13.959646224975586,0,800,unknown,FAILURE
1770135302.6043942,agent_001,SINGLE,small,12.364625930786133,0,100,unknown,FAILURE
1770135302.7479634,agent_001,SINGLE,large,12.000322341918945,0,500,unknown,FAILURE
1770135302.8074527,agent_001,SINGLE,large,10.811090469360352,0,500,unknown,FAILURE
1770135302.949194,agent_002,SINGLE,large,12.110710144042969,0,800,unknown,FAILURE
1770135303.087984,agent_001,SINGLE,small,12.99905776977539,0,100,unknown,FAILURE
1770135303.092909,agent_001,SINGLE,large,11.368036270141602,0,500,unknown,FAILURE
1770135303.1214323,agent_001,SINGLE,large,12.188434600830078,0,500,unknown,FAILURE
1770135303.1831727,agent_002,SINGLE,large,14.333248138427734,0,800,unknown,FAILURE
1770135303.1866229,agent_002,SINGLE,small,10.648012161254883,0,50,unknown,FAILURE
1770135303.2239606,agent_002,SINGLE,large,9.680747985839844,0,800,unknown,FAILURE
1770135303.2718718,agent_002,SINGLE,large,9.61446762084961,0,800,unknown,FAILURE
1770135303.4254038,agent_001,SINGLE,large,11.996746063232422,0,500,unknown,FAILURE
1770135303.447518,agent_001,SINGLE,small,12.213706970214844,0,100,unknown,FAILURE
1770135303.4503703,agent_002,SINGLE,large,15.60211181640625,0,800,unknown,FAILURE
1770135303.4858952,agent_002,SINGLE,large,12.832164764404297,0,800,unknown,FAILURE
1770135303.5456376,agent_001,SINGLE,small,13.002157211303711,0,100,unknown,FAILURE
1770135303.5560431,agent_002,SINGLE,small,12.571573257446289,0,50,unknown,FAILURE
1770135303.6113133,agent_001,SINGLE,large,9.95016098022461,0,500,unknown,FAILURE
1770135303.7016234,agent_001,SINGLE,large,12.163162231445312,0,500,unknown,FAILURE
1770135303.7082121,agent_002,SINGLE,small,9.31239128112793,0,50,unknown,FAILURE
1770135303.807724,agent_001,SINGLE,small,13.140678405761719,0,100,unknown,FAILURE
1770135303.8561964,agent_002,SINGLE,small,12.018442153930664,0,50,unknown,FAILURE
1770135303.955889,agent_002,SINGLE,small,12.001752853393555,0,50,unknown,FAILURE
1770135303.98217,agent_002,SINGLE,small,11.31582260131836,0,50,unknown,FAILURE
1770135303.983802,agent_001,SINGLE,small,13.574361801147461,0,100,unknown,FAILURE
1770135304.0044374,agent_002,SINGLE,large,11.191844940185547,0,800,unknown,FAILURE
1770135304.0101724,agent_002,SINGLE,small,8.925437927246094,0,50,unknown,FAILURE
1770135304.0327485,agent_001,SINGLE,small,8.292675018310547,0,100,unknown,FAILURE
1770135304.038222,agent_002,SINGLE,large,11.110782623291016,0,800,unknown,FAILURE
1770135304.0446475,agent_001,SINGLE,large,10.619163513183594,0,500,unknown,FAILURE
1770135304.0620732,agent_002,SINGLE,large,10.646820068359375,0,800,unknown,FAILURE
1770135304.3162463,agent_002,SINGLE,small,12.506961822509766,0,50,unknown,FAILURE
1770135304.3305016,agent_001,SINGLE,large,8.912324905395508,0,500,unknown,FAILURE
1770135304.3476892,agent_002,SINGLE,small,13.86570930480957,0,50,unknown,FAILURE
1770135304.427309,agent_002,SINGLE,large,10.793447494506836,0,800,unknown,FAILURE
