timestamp,worker_id,status,latency_ms,ttft_ms,tokens,tpot
2026-02-13T20:05:23+05:30,t1_w1,SUCCESS,18.92,6.92,10,1.33
2026-02-13T20:05:24+05:30,t1_w1,SUCCESS,30.70,7.34,10,2.60
2026-02-13T20:05:24+05:30,t1_w1,SUCCESS,20.00,4.94,10,1.67
2026-02-13T20:05:24+05:30,t1_w1,SUCCESS,23.43,9.20,10,1.58
2026-02-13T20:05:24+05:30,t1_w1,SUCCESS,22.38,5.77,10,1.85
2026-02-13T20:05:25+05:30,t1_w1,SUCCESS,16.08,3.35,10,1.41
2026-02-13T20:05:25+05:30,t1_w1,SUCCESS,14.26,5.68,10,0.95
2026-02-13T20:05:25+05:30,t1_w1,SUCCESS,27.01,7.16,10,2.21
2026-02-13T20:05:25+05:30,t1_w1,SUCCESS,24.11,5.63,10,2.05
2026-02-13T20:05:25+05:30,t1_w1,SUCCESS,13.83,2.94,10,1.21
2026-02-13T20:05:26+05:30,t1_w1,SUCCESS,28.84,8.11,10,2.30
2026-02-13T20:05:26+05:30,t1_w1,SUCCESS,19.95,5.96,10,1.55
2026-02-13T20:05:26+05:30,t1_w1,SUCCESS,13.53,3.68,10,1.09
2026-02-13T20:05:26+05:30,t1_w1,SUCCESS,17.65,4.15,10,1.50
2026-02-13T20:05:27+05:30,t1_w1,SUCCESS,30.40,10.28,10,2.24
2026-02-13T20:05:27+05:30,t1_w1,SUCCESS,20.56,5.68,10,1.65
2026-02-13T20:05:27+05:30,t1_w1,SUCCESS,32.96,13.02,10,2.22
2026-02-13T20:05:27+05:30,t1_w1,SUCCESS,16.19,3.78,10,1.38
2026-02-13T20:05:28+05:30,t1_w1,SUCCESS,26.31,7.25,10,2.12
2026-02-13T20:05:28+05:30,t1_w1,SUCCESS,18.28,4.07,10,1.58
2026-02-13T20:05:28+05:30,t1_w1,SUCCESS,28.43,9.66,10,2.09
2026-02-13T20:05:28+05:30,t1_w1,SUCCESS,18.27,6.75,10,1.28
2026-02-13T20:05:29+05:30,t1_w1,SUCCESS,19.62,6.60,10,1.45
2026-02-13T20:05:29+05:30,t1_w1,SUCCESS,26.75,9.77,10,1.89
2026-02-13T20:05:29+05:30,t1_w1,SUCCESS,28.08,9.30,10,2.09
2026-02-13T20:05:29+05:30,t1_w1,SUCCESS,15.06,5.38,10,1.07
2026-02-13T20:05:29+05:30,t1_w1,SUCCESS,30.96,8.92,10,2.45
2026-02-13T20:05:30+05:30,t1_w1,SUCCESS,30.43,6.11,10,2.70
2026-02-13T20:05:30+05:30,t1_w1,SUCCESS,24.75,6.91,10,1.98
2026-02-13T20:05:30+05:30,t1_w1,SUCCESS,31.30,8.60,10,2.52
2026-02-13T20:05:30+05:30,t1_w1,SUCCESS,30.02,7.40,10,2.51
2026-02-13T20:05:31+05:30,t1_w1,SUCCESS,15.60,4.58,10,1.22
2026-02-13T20:05:31+05:30,t1_w1,SUCCESS,19.46,4.32,10,1.68
2026-02-13T20:05:31+05:30,t1_w1,SUCCESS,19.12,5.93,10,1.47
2026-02-13T20:05:31+05:30,t1_w1,SUCCESS,19.45,5.39,10,1.56
2026-02-13T20:05:32+05:30,t1_w1,SUCCESS,15.63,5.50,10,1.12
2026-02-13T20:05:32+05:30,t1_w1,SUCCESS,22.04,4.55,10,1.94
2026-02-13T20:05:32+05:30,t1_w1,SUCCESS,20.08,7.43,10,1.41
2026-02-13T20:05:32+05:30,t1_w1,SUCCESS,15.27,3.23,10,1.34
2026-02-13T20:05:32+05:30,t1_w1,SUCCESS,18.14,4.80,10,1.48
2026-02-13T20:10:09+05:30,t1_w1,SUCCESS,90.35,34.90,103,0.54
2026-02-13T20:10:32+05:30,t11_w1,SUCCESS,19.95,5.84,10,1.57
2026-02-13T20:10:33+05:30,t11_w1,SUCCESS,411.54,129.66,500,0.56
2026-02-13T20:10:33+05:30,t11_w2,SUCCESS,41.07,15.42,10,2.85
2026-02-13T20:10:34+05:30,t11_w1,SUCCESS,409.14,111.97,500,0.60
2026-02-13T20:10:34+05:30,t11_w2,SUCCESS,17.72,5.87,10,1.32
2026-02-13T20:10:35+05:30,t11_w2,SUCCESS,599.68,170.37,500,0.86
2026-02-13T20:10:35+05:30,t11_w2,SUCCESS,34.85,7.34,10,3.06
2026-02-13T20:10:36+05:30,t11_w2,SUCCESS,592.38,128.60,500,0.93
2026-02-13T20:10:36+05:30,t11_w1,SUCCESS,30.49,10.50,10,2.22
2026-02-13T20:10:37+05:30,t11_w1,SUCCESS,411.44,101.82,500,0.62
2026-02-13T20:10:37+05:30,t11_w1,SUCCESS,20.71,7.78,10,1.44
2026-02-13T20:10:38+05:30,t11_w1,SUCCESS,410.19,110.53,500,0.60
2026-02-13T20:10:38+05:30,t11_w1,SUCCESS,13.37,2.85,10,1.17
2026-02-13T20:10:38+05:30,t11_w1,SUCCESS,417.80,159.64,500,0.52
2026-02-13T20:10:39+05:30,t11_w1,SUCCESS,27.78,9.79,10,2.00
2026-02-13T20:10:39+05:30,t11_w1,SUCCESS,412.17,119.85,500,0.59
2026-02-13T20:10:40+05:30,t11_w2,SUCCESS,35.22,13.41,10,2.42
2026-02-13T20:10:40+05:30,t11_w1,SUCCESS,407.81,119.47,500,0.58
2026-02-13T20:10:40+05:30,t11_w2,SUCCESS,29.29,9.01,10,2.25
2026-02-13T20:10:41+05:30,t11_w1,SUCCESS,413.23,109.98,500,0.61
2026-02-13T20:10:41+05:30,t11_w2,SUCCESS,23.19,4.83,10,2.04
2026-02-13T20:10:42+05:30,t11_w2,SUCCESS,582.50,214.41,500,0.74
2026-02-13T20:10:42+05:30,t11_w2,SUCCESS,29.43,11.64,10,1.98
2026-02-13T20:10:43+05:30,t11_w2,SUCCESS,598.67,196.26,500,0.81
2026-02-13T20:10:43+05:30,t11_w1,SUCCESS,30.38,11.03,10,2.15
2026-02-13T20:10:44+05:30,t11_w1,SUCCESS,416.80,151.92,500,0.53
2026-02-13T20:10:44+05:30,t11_w1,SUCCESS,32.99,9.09,10,2.65
2026-02-13T20:10:45+05:30,t11_w1,SUCCESS,411.43,132.69,500,0.56
2026-02-13T20:10:45+05:30,t11_w2,SUCCESS,39.40,13.05,10,2.93
2026-02-13T20:10:46+05:30,t11_w1,SUCCESS,421.11,126.14,500,0.59
2026-02-13T20:10:46+05:30,t11_w1,SUCCESS,13.88,4.02,10,1.10
2026-02-13T20:10:47+05:30,t11_w1,SUCCESS,416.06,116.06,500,0.60
2026-02-13T20:10:47+05:30,t11_w1,SUCCESS,28.65,8.56,10,2.23
2026-02-13T20:10:47+05:30,t11_w1,SUCCESS,416.52,131.16,500,0.57
2026-02-13T20:10:48+05:30,t11_w2,SUCCESS,31.91,11.76,10,2.24
2026-02-13T20:10:48+05:30,t11_w1,SUCCESS,419.78,134.11,500,0.57
2026-02-13T20:10:49+05:30,t11_w2,SUCCESS,19.88,4.30,10,1.73
2026-02-13T20:10:49+05:30,t11_w2,SUCCESS,605.62,227.44,500,0.76
2026-02-13T20:10:50+05:30,t11_w2,SUCCESS,24.89,5.89,10,2.11
2026-02-13T20:10:50+05:30,t11_w2,SUCCESS,603.18,173.00,500,0.86
2026-02-13T20:11:45+05:30,t3_w1,SUCCESS,26.64,7.21,10,2.16
2026-02-13T20:11:45+05:30,t3_w1,SUCCESS,23.38,8.03,10,1.71
2026-02-13T20:11:45+05:30,t3_w1,SUCCESS,16.10,5.22,10,1.21
2026-02-13T20:11:46+05:30,t3_w1,SUCCESS,26.77,7.59,10,2.13
2026-02-13T20:11:46+05:30,t3_w1,SUCCESS,31.42,6.95,10,2.72
2026-02-13T20:11:46+05:30,t3_w1,SUCCESS,21.61,8.46,10,1.46
2026-02-13T20:11:46+05:30,t3_w1,SUCCESS,18.55,6.44,10,1.35
2026-02-13T20:11:47+05:30,t3_w1,SUCCESS,21.09,4.40,10,1.86
2026-02-13T20:11:47+05:30,t3_w1,SUCCESS,18.06,5.21,10,1.43
2026-02-13T20:11:47+05:30,t3_w1,SUCCESS,23.17,5.68,10,1.94
2026-02-13T20:11:47+05:30,t3_w1,SUCCESS,17.73,5.53,10,1.36
2026-02-13T20:11:47+05:30,t3_w1,SUCCESS,28.83,8.46,10,2.26
2026-02-13T20:11:48+05:30,t3_w1,SUCCESS,32.26,7.11,10,2.79
2026-02-13T20:11:48+05:30,t3_w1,SUCCESS,30.62,9.46,10,2.35
2026-02-13T20:11:48+05:30,t3_w1,SUCCESS,31.53,7.74,10,2.64
2026-02-13T20:11:48+05:30,t3_w1,SUCCESS,25.64,6.56,10,2.12
2026-02-13T20:11:49+05:30,t3_w1,SUCCESS,19.80,4.08,10,1.75
2026-02-13T20:11:49+05:30,t3_w1,SUCCESS,13.89,3.74,10,1.13
2026-02-13T20:11:49+05:30,t3_w1,SUCCESS,30.24,11.94,10,2.03
2026-02-13T20:11:49+05:30,t3_w1,SUCCESS,16.95,6.14,10,1.20
2026-02-13T20:11:50+05:30,t3_w1,SUCCESS,19.74,4.74,10,1.67
2026-02-13T20:11:50+05:30,t3_w1,SUCCESS,24.93,7.30,10,1.96
2026-02-13T20:11:50+05:30,t3_w1,SUCCESS,16.25,4.70,10,1.28
2026-02-13T20:11:50+05:30,t3_w1,SUCCESS,16.14,4.70,10,1.27
2026-02-13T20:11:51+05:30,t3_w1,SUCCESS,25.88,9.97,10,1.77
2026-02-13T20:11:51+05:30,t3_w1,SUCCESS,17.48,4.61,10,1.43
2026-02-13T20:11:51+05:30,t3_w1,SUCCESS,22.80,5.40,10,1.93
2026-02-13T20:11:51+05:30,t3_w1,SUCCESS,27.02,5.66,10,2.37
2026-02-13T20:11:51+05:30,t3_w1,SUCCESS,31.25,10.51,10,2.30
2026-02-13T20:11:52+05:30,t3_w1,SUCCESS,17.75,3.98,10,1.53
2026-02-13T20:11:52+05:30,t3_w1,SUCCESS,27.03,7.93,10,2.12
2026-02-13T20:11:52+05:30,t3_w1,SUCCESS,15.01,3.97,10,1.23
2026-02-13T20:11:52+05:30,t3_w1,SUCCESS,20.04,7.91,10,1.35
2026-02-13T20:11:53+05:30,t3_w1,SUCCESS,23.16,8.13,10,1.67
2026-02-13T20:11:53+05:30,t3_w1,SUCCESS,28.64,11.08,10,1.95
2026-02-13T20:11:53+05:30,t3_w1,SUCCESS,14.85,3.41,10,1.27
2026-02-13T20:11:53+05:30,t3_w1,SUCCESS,21.67,4.50,10,1.91
2026-02-13T20:11:54+05:30,t3_w1,SUCCESS,22.06,7.15,10,1.66
2026-02-13T20:11:54+05:30,t3_w1,SUCCESS,26.64,6.38,10,2.25
2026-02-13T20:11:54+05:30,t3_w1,SUCCESS,23.38,5.21,10,2.02
2026-02-13T20:12:13+05:30,t10_w1,SUCCESS,420.14,161.69,500,0.52
2026-02-13T20:12:13+05:30,t10_w1,SUCCESS,409.06,144.40,500,0.53
2026-02-13T20:12:14+05:30,t10_w1,SUCCESS,422.22,93.10,500,0.66
2026-02-13T20:12:14+05:30,t10_w1,SUCCESS,417.20,117.70,500,0.60
2026-02-13T20:12:15+05:30,t10_w1,SUCCESS,416.04,107.69,500,0.62
2026-02-13T20:12:16+05:30,t10_w1,SUCCESS,414.24,94.58,500,0.64
2026-02-13T20:12:16+05:30,t10_w1,SUCCESS,405.57,150.27,500,0.51
2026-02-13T20:12:17+05:30,t10_w1,SUCCESS,416.72,145.27,500,0.54
2026-02-13T20:12:18+05:30,t10_w1,SUCCESS,422.06,129.02,500,0.59
2026-02-13T20:12:18+05:30,t10_w1,SUCCESS,409.82,128.59,500,0.56
2026-02-13T20:12:19+05:30,t10_w1,SUCCESS,420.34,154.02,500,0.53
2026-02-13T20:12:19+05:30,t10_w1,SUCCESS,423.46,135.36,500,0.58
2026-02-13T20:12:20+05:30,t10_w1,SUCCESS,412.69,101.44,500,0.62
2026-02-13T20:12:21+05:30,t10_w1,SUCCESS,408.45,139.01,500,0.54
2026-02-13T20:12:21+05:30,t10_w1,SUCCESS,421.35,86.36,500,0.67
2026-02-13T20:12:22+05:30,t10_w1,SUCCESS,421.02,100.53,500,0.64
2026-02-13T20:12:23+05:30,t10_w1,SUCCESS,416.41,120.89,500,0.59
2026-02-13T20:12:23+05:30,t10_w1,SUCCESS,407.75,145.05,500,0.53
2026-02-13T20:12:24+05:30,t10_w1,SUCCESS,423.25,142.15,500,0.56
2026-02-13T20:12:24+05:30,t10_w1,SUCCESS,413.91,161.27,500,0.51
2026-02-13T20:13:16+05:30,t4_fragile,SUCCESS,25.46,7.06,10,2.04
2026-02-13T20:13:16+05:30,t4_fragile,SUCCESS,15.92,5.95,10,1.11
2026-02-13T20:13:16+05:30,t4_fragile,SUCCESS,28.03,10.78,10,1.92
2026-02-13T20:13:17+05:30,t4_fragile,SUCCESS,16.17,4.80,10,1.26
2026-02-13T20:13:17+05:30,t4_fragile,SUCCESS,15.76,3.80,10,1.33
2026-02-13T20:13:17+05:30,t4_fragile,SUCCESS,17.09,6.10,10,1.22
2026-02-13T20:13:17+05:30,t4_fragile,SUCCESS,23.70,6.39,10,1.92
2026-02-13T20:13:18+05:30,t4_fragile,SUCCESS,15.74,4.02,10,1.30
2026-02-13T20:13:18+05:30,t4_fragile,SUCCESS,15.20,3.65,10,1.28
2026-02-13T20:13:18+05:30,t4_fragile,SUCCESS,25.57,5.17,10,2.27
2026-02-13T20:13:18+05:30,t4_fragile,SUCCESS,14.57,3.13,10,1.27
2026-02-13T20:13:18+05:30,t4_fragile,SUCCESS,28.73,9.77,10,2.11
2026-02-13T20:13:19+05:30,t4_fragile,SUCCESS,17.60,5.98,10,1.29
2026-02-13T20:13:19+05:30,t4_fragile,SUCCESS,15.41,5.31,10,1.12
2026-02-13T20:13:19+05:30,t4_fragile,SUCCESS,20.22,7.39,10,1.43
2026-02-13T20:13:19+05:30,t4_fragile,SUCCESS,29.20,7.19,10,2.45
2026-02-13T20:13:20+05:30,t4_fragile,SUCCESS,24.05,5.38,10,2.07
2026-02-13T20:13:20+05:30,t4_fragile,SUCCESS,30.94,9.45,10,2.39
2026-02-13T20:13:20+05:30,t4_fragile,SUCCESS,31.37,8.72,10,2.52
2026-02-13T20:13:20+05:30,t4_fragile,SUCCESS,18.84,4.66,10,1.58
2026-02-13T20:13:21+05:30,t4_fragile,SUCCESS,22.24,5.25,10,1.89
2026-02-13T20:13:21+05:30,t4_fragile,SUCCESS,29.36,11.25,10,2.01
2026-02-13T20:13:21+05:30,t4_fragile,SUCCESS,26.04,6.47,10,2.17
2026-02-13T20:13:21+05:30,t4_fragile,SUCCESS,30.69,7.62,10,2.56
2026-02-13T20:13:22+05:30,t4_fragile,SUCCESS,15.50,3.57,10,1.33
2026-02-13T20:13:22+05:30,t4_fragile,SUCCESS,26.57,6.25,10,2.26
2026-02-13T20:13:22+05:30,t4_fragile,SUCCESS,27.61,6.49,10,2.35
2026-02-13T20:13:22+05:30,t4_fragile,SUCCESS,19.76,7.49,10,1.36
2026-02-13T20:13:23+05:30,t4_fragile,SUCCESS,25.66,6.75,10,2.10
2026-02-13T20:13:23+05:30,t4_fragile,SUCCESS,30.55,6.80,10,2.64
2026-02-13T20:18:07+05:30,t1_w1,SUCCESS,21.23,4.97,10,1.81
2026-02-13T20:18:07+05:30,t1_w1,SUCCESS,32.96,9.05,10,2.66
2026-02-13T20:18:08+05:30,t1_w1,SUCCESS,18.89,6.22,10,1.41
2026-02-13T20:18:08+05:30,t1_w1,SUCCESS,20.45,7.81,10,1.40
2026-02-13T20:18:08+05:30,t1_w1,SUCCESS,20.91,4.82,10,1.79
2026-02-13T20:18:08+05:30,t1_w1,SUCCESS,25.87,7.15,10,2.08
2026-02-13T20:18:09+05:30,t1_w1,SUCCESS,19.17,7.29,10,1.32
2026-02-13T20:18:09+05:30,t1_w1,SUCCESS,21.10,5.69,10,1.71
2026-02-13T20:18:09+05:30,t1_w1,SUCCESS,14.38,5.70,10,0.97
2026-02-13T20:18:09+05:30,t1_w1,SUCCESS,31.59,7.26,10,2.70
2026-02-13T20:18:10+05:30,t1_w1,SUCCESS,17.31,3.86,10,1.49
2026-02-13T20:18:10+05:30,t1_w1,SUCCESS,26.13,9.38,10,1.86
2026-02-13T20:18:10+05:30,t1_w1,SUCCESS,27.06,6.08,10,2.33
2026-02-13T20:18:10+05:30,t1_w1,SUCCESS,21.23,8.39,10,1.43
2026-02-13T20:18:11+05:30,t1_w1,SUCCESS,17.62,4.04,10,1.51
2026-02-13T20:18:11+05:30,t1_w1,SUCCESS,31.92,8.90,10,2.56
2026-02-13T20:18:11+05:30,t1_w1,SUCCESS,15.69,5.07,10,1.18
2026-02-13T20:18:11+05:30,t1_w1,SUCCESS,17.04,4.38,10,1.41
2026-02-13T20:18:11+05:30,t1_w1,SUCCESS,23.57,8.43,10,1.68
2026-02-13T20:18:12+05:30,t1_w1,SUCCESS,30.57,11.02,10,2.17
2026-02-13T20:18:12+05:30,t1_w1,SUCCESS,31.32,11.11,10,2.25
2026-02-13T20:18:12+05:30,t1_w1,SUCCESS,17.73,5.49,10,1.36
2026-02-13T20:18:12+05:30,t1_w1,SUCCESS,23.34,6.91,10,1.83
2026-02-13T20:18:13+05:30,t1_w1,SUCCESS,20.92,4.34,10,1.84
2026-02-13T20:18:13+05:30,t1_w1,SUCCESS,28.36,10.39,10,2.00
2026-02-13T20:18:13+05:30,t1_w1,SUCCESS,30.16,9.26,10,2.32
2026-02-13T20:18:13+05:30,t1_w1,SUCCESS,13.24,3.63,10,1.07
2026-02-13T20:18:14+05:30,t1_w1,SUCCESS,19.38,6.76,10,1.40
2026-02-13T20:18:14+05:30,t1_w1,SUCCESS,23.59,6.59,10,1.89
2026-02-13T20:18:14+05:30,t1_w1,SUCCESS,25.14,6.49,10,2.07
2026-02-13T20:18:14+05:30,t1_w1,SUCCESS,21.54,5.28,10,1.81
2026-02-13T20:18:15+05:30,t1_w1,SUCCESS,19.99,7.58,10,1.38
2026-02-13T20:18:15+05:30,t1_w1,SUCCESS,27.06,8.29,10,2.08
2026-02-13T20:18:15+05:30,t1_w1,SUCCESS,31.63,7.93,10,2.63
2026-02-13T20:18:15+05:30,t1_w1,SUCCESS,31.83,7.97,10,2.65
2026-02-13T20:18:15+05:30,t1_w1,SUCCESS,28.60,7.92,10,2.30
2026-02-13T20:18:16+05:30,t1_w1,SUCCESS,13.92,4.89,10,1.00
2026-02-13T20:18:16+05:30,t1_w1,SUCCESS,17.47,5.20,10,1.36
2026-02-13T20:18:16+05:30,t1_w1,SUCCESS,30.65,10.78,10,2.21
2026-02-13T20:18:16+05:30,t1_w1,SUCCESS,24.18,8.07,10,1.79
2026-02-13T20:18:17+05:30,t1_w1,SUCCESS,25.64,6.10,10,2.17
2026-02-13T20:18:17+05:30,t1_w1,SUCCESS,19.46,7.02,10,1.38
2026-02-13T20:18:17+05:30,t1_w1,SUCCESS,32.29,8.84,10,2.61
2026-02-13T20:18:17+05:30,t1_w1,SUCCESS,13.73,4.18,10,1.06
2026-02-13T20:18:18+05:30,t1_w1,SUCCESS,31.00,7.38,10,2.62
2026-02-13T20:18:18+05:30,t1_w1,SUCCESS,30.19,8.27,10,2.44
2026-02-13T20:18:18+05:30,t1_w1,SUCCESS,18.60,4.37,10,1.58
2026-02-13T20:18:18+05:30,t1_w1,SUCCESS,30.37,11.43,10,2.10
2026-02-13T20:18:19+05:30,t1_w1,SUCCESS,14.23,3.36,10,1.21
2026-02-13T20:18:19+05:30,t1_w1,SUCCESS,24.19,8.62,10,1.73
2026-02-13T20:18:47+05:30,t2_fast,SUCCESS,23.69,9.32,10,1.60
2026-02-13T20:18:47+05:30,t2_fast,SUCCESS,20.44,7.96,10,1.39
2026-02-13T20:18:47+05:30,t2_fast,SUCCESS,20.26,6.18,10,1.56
2026-02-13T20:18:47+05:30,t2_fast,SUCCESS,23.43,5.99,10,1.94
2026-02-13T20:18:47+05:30,t2_fast,SUCCESS,22.59,7.20,10,1.71
2026-02-13T20:18:48+05:30,t2_fast,SUCCESS,25.02,5.71,10,2.15
2026-02-13T20:18:48+05:30,t2_fast,SUCCESS,18.15,5.00,10,1.46
2026-02-13T20:18:48+05:30,t2_fast,SUCCESS,28.26,10.69,10,1.95
2026-02-13T20:18:48+05:30,t2_fast,SUCCESS,16.88,6.71,10,1.13
2026-02-13T20:18:49+05:30,t2_fast,SUCCESS,23.83,8.43,10,1.71
2026-02-13T20:18:49+05:30,t2_fast,SUCCESS,26.73,5.50,10,2.36
2026-02-13T20:18:49+05:30,t2_fast,SUCCESS,23.98,5.00,10,2.11
2026-02-13T20:18:49+05:30,t2_fast,SUCCESS,30.72,6.40,10,2.70
2026-02-13T20:18:50+05:30,t2_fast,SUCCESS,24.44,7.96,10,1.83
2026-02-13T20:18:50+05:30,t2_fast,SUCCESS,15.35,4.83,10,1.17
2026-02-13T20:18:50+05:30,t2_fast,SUCCESS,22.45,7.47,10,1.66
2026-02-13T20:18:50+05:30,t2_fast,SUCCESS,28.08,11.01,10,1.90
2026-02-13T20:18:51+05:30,t2_fast,SUCCESS,19.52,6.83,10,1.41
2026-02-13T20:18:51+05:30,t2_fast,SUCCESS,16.40,3.61,10,1.42
2026-02-13T20:18:51+05:30,t2_fast,SUCCESS,20.68,4.56,10,1.79
2026-02-13T20:18:51+05:30,t2_fast,SUCCESS,20.26,6.46,10,1.53
2026-02-13T20:18:51+05:30,t2_fast,SUCCESS,27.78,10.74,10,1.89
2026-02-13T20:18:52+05:30,t2_fast,SUCCESS,16.62,6.03,10,1.18
2026-02-13T20:18:52+05:30,t2_fast,SUCCESS,32.09,12.38,10,2.19
2026-02-13T20:18:52+05:30,t2_fast,SUCCESS,17.42,5.70,10,1.30
2026-02-13T20:18:52+05:30,t2_fast,SUCCESS,14.79,4.60,10,1.13
2026-02-13T20:18:53+05:30,t2_fast,SUCCESS,23.27,5.04,10,2.03
2026-02-13T20:18:53+05:30,t2_fast,SUCCESS,16.88,4.89,10,1.33
2026-02-13T20:18:53+05:30,t2_fast,SUCCESS,13.12,3.31,10,1.09
2026-02-13T20:18:53+05:30,t2_fast,SUCCESS,28.13,10.69,10,1.94
2026-02-13T20:18:54+05:30,t2_fast,SUCCESS,24.56,7.39,10,1.91
2026-02-13T20:18:54+05:30,t2_fast,SUCCESS,13.67,4.62,10,1.00
2026-02-13T20:18:54+05:30,t2_fast,SUCCESS,24.19,5.42,10,2.09
2026-02-13T20:18:54+05:30,t2_fast,SUCCESS,30.51,8.34,10,2.46
2026-02-13T20:18:55+05:30,t2_fast,SUCCESS,28.10,7.92,10,2.24
2026-02-13T20:18:55+05:30,t2_fast,SUCCESS,17.24,4.39,10,1.43
2026-02-13T20:18:55+05:30,t2_fast,SUCCESS,15.54,6.02,10,1.06
2026-02-13T20:18:55+05:30,t2_fast,SUCCESS,28.42,9.21,10,2.14
2026-02-13T20:18:55+05:30,t2_fast,SUCCESS,26.62,10.19,10,1.83
2026-02-13T20:18:56+05:30,t2_fast,SUCCESS,17.44,4.53,10,1.43
2026-02-13T20:54:49+05:30,t1_w1,SUCCESS,23.53,7.58,10,1.77
2026-02-13T20:54:49+05:30,t1_w1,SUCCESS,30.59,10.39,10,2.24
2026-02-13T20:54:50+05:30,t1_w1,SUCCESS,25.73,5.83,10,2.21
2026-02-13T20:54:50+05:30,t1_w1,SUCCESS,32.96,8.04,10,2.77
2026-02-13T20:54:50+05:30,t1_w1,SUCCESS,24.37,6.05,10,2.03
2026-02-13T20:54:50+05:30,t1_w1,SUCCESS,20.23,4.47,10,1.75
2026-02-13T20:54:51+05:30,t1_w1,SUCCESS,13.36,3.82,10,1.06
2026-02-13T20:54:51+05:30,t1_w1,SUCCESS,15.78,3.94,10,1.32
2026-02-13T20:54:51+05:30,t1_w1,SUCCESS,14.57,3.82,10,1.19
2026-02-13T20:54:51+05:30,t1_w1,SUCCESS,19.35,6.52,10,1.43
2026-02-13T20:54:51+05:30,t1_w1,SUCCESS,28.35,9.95,10,2.05
2026-02-13T20:54:52+05:30,t1_w1,SUCCESS,26.58,8.99,10,1.95
2026-02-13T20:54:52+05:30,t1_w1,SUCCESS,27.19,7.93,10,2.14
2026-02-13T20:54:52+05:30,t1_w1,SUCCESS,20.68,8.24,10,1.38
2026-02-13T20:54:52+05:30,t1_w1,SUCCESS,22.92,6.12,10,1.87
2026-02-13T20:54:53+05:30,t1_w1,SUCCESS,27.15,10.25,10,1.88
2026-02-13T20:54:53+05:30,t1_w1,SUCCESS,19.87,7.54,10,1.37
2026-02-13T20:54:53+05:30,t1_w1,SUCCESS,23.20,6.16,10,1.89
2026-02-13T20:54:53+05:30,t1_w1,SUCCESS,18.88,5.94,10,1.44
2026-02-13T20:54:54+05:30,t1_w1,SUCCESS,32.86,12.33,10,2.28
2026-02-13T20:54:54+05:30,t1_w1,SUCCESS,14.20,5.11,10,1.01
2026-02-13T20:54:54+05:30,t1_w1,SUCCESS,22.66,6.91,10,1.75
2026-02-13T20:54:54+05:30,t1_w1,SUCCESS,18.33,5.98,10,1.37
2026-02-13T20:54:54+05:30,t1_w1,SUCCESS,20.31,5.03,10,1.70
2026-02-13T20:54:55+05:30,t1_w1,SUCCESS,27.89,6.35,10,2.39
2026-02-13T20:54:55+05:30,t1_w1,SUCCESS,31.03,8.28,10,2.53
2026-02-13T20:54:55+05:30,t1_w1,SUCCESS,22.05,8.29,10,1.53
2026-02-13T20:54:55+05:30,t1_w1,SUCCESS,22.30,5.81,10,1.83
2026-02-13T20:54:56+05:30,t1_w1,SUCCESS,29.62,6.15,10,2.61
2026-02-13T20:54:56+05:30,t1_w1,SUCCESS,28.97,8.58,10,2.27
2026-02-13T20:54:56+05:30,t1_w1,SUCCESS,23.96,8.91,10,1.67
2026-02-13T20:54:56+05:30,t1_w1,SUCCESS,27.69,5.82,10,2.43
2026-02-13T20:54:57+05:30,t1_w1,SUCCESS,25.35,5.45,10,2.21
2026-02-13T20:54:57+05:30,t1_w1,SUCCESS,22.08,4.44,10,1.96
2026-02-13T20:54:57+05:30,t1_w1,SUCCESS,22.54,8.21,10,1.59
2026-02-13T20:54:57+05:30,t1_w1,SUCCESS,17.70,5.95,10,1.31
2026-02-13T20:54:58+05:30,t1_w1,SUCCESS,15.43,4.58,10,1.21
2026-02-13T20:54:58+05:30,t1_w1,SUCCESS,30.91,11.51,10,2.16
2026-02-13T20:54:58+05:30,t1_w1,SUCCESS,15.33,4.08,10,1.25
2026-02-13T20:54:58+05:30,t1_w1,SUCCESS,24.47,5.46,10,2.11
2026-02-13T20:54:59+05:30,t1_w1,SUCCESS,24.00,8.96,10,1.67
2026-02-13T20:54:59+05:30,t1_w1,SUCCESS,28.66,5.98,10,2.52
2026-02-13T20:54:59+05:30,t1_w1,SUCCESS,30.74,7.47,10,2.59
2026-02-13T20:54:59+05:30,t1_w1,SUCCESS,19.57,6.55,10,1.45
2026-02-13T20:54:59+05:30,t1_w1,SUCCESS,28.40,11.07,10,1.93
2026-02-13T20:55:00+05:30,t1_w1,SUCCESS,32.41,9.73,10,2.52
2026-02-13T20:55:00+05:30,t1_w1,SUCCESS,23.76,9.03,10,1.64
2026-02-13T20:55:00+05:30,t1_w1,SUCCESS,19.71,7.41,10,1.37
2026-02-13T20:55:00+05:30,t1_w1,SUCCESS,28.59,8.26,10,2.26
2026-02-13T20:55:01+05:30,t1_w1,SUCCESS,20.32,4.56,10,1.75
2026-02-13T20:55:37+05:30,t1_w1,SUCCESS,27.75,11.07,10,1.85
2026-02-13T20:55:59+05:30,t1_w1,SUCCESS,104.07,35.95,103,0.67
2026-02-13T20:56:22+05:30,t11_w2,SUCCESS,26.41,5.39,10,2.33
2026-02-13T20:56:23+05:30,t11_w2,SUCCESS,602.49,202.88,500,0.80
2026-02-13T20:56:23+05:30,t11_w1,SUCCESS,21.23,5.62,10,1.73
